,Folds
0,1.2.276.0.7230010.3.1.4.8323329.1878.1517875170.40847
1,1.2.276.0.7230010.3.1.4.8323329.1546.1517875168.319844
2,1.2.276.0.7230010.3.1.4.8323329.1774.1517875169.362466
3,1.2.276.0.7230010.3.1.4.8323329.32328.1517875160.60457
4,1.2.276.0.7230010.3.1.4.8323329.10425.1517875223.660376
5,1.2.276.0.7230010.3.1.4.8323329.12962.1517875242.751018
6,1.2.276.0.7230010.3.1.4.8323329.2964.1517875175.475086
7,1.2.276.0.7230010.3.1.4.8323329.31641.1517875156.38707
8,1.2.276.0.7230010.3.1.4.8323329.2113.1517875171.230140
9,1.2.276.0.7230010.3.1.4.8323329.5210.1517875186.987945
10,1.2.276.0.7230010.3.1.4.8323329.14467.1517875252.239527
11,1.2.276.0.7230010.3.1.4.8323329.3477.1517875178.7766
12,1.2.276.0.7230010.3.1.4.8323329.4098.1517875181.106050
13,1.2.276.0.7230010.3.1.4.8323329.12345.1517875238.693725
14,1.2.276.0.7230010.3.1.4.8323329.4290.1517875182.140612
15,1.2.276.0.7230010.3.1.4.8323329.561.1517875163.435980
16,1.2.276.0.7230010.3.1.4.8323329.5381.1517875187.848196
17,1.2.276.0.7230010.3.1.4.8323329.13477.1517875245.501552
18,1.2.276.0.7230010.3.1.4.8323329.1921.1517875170.256461
19,1.2.276.0.7230010.3.1.4.8323329.12586.1517875239.909900
20,1.2.276.0.7230010.3.1.4.8323329.5230.1517875187.98011
21,1.2.276.0.7230010.3.1.4.8323329.2063.1517875170.970837
22,1.2.276.0.7230010.3.1.4.8323329.5699.1517875189.649322
23,1.2.276.0.7230010.3.1.4.8323329.4395.1517875182.632090
24,1.2.276.0.7230010.3.1.4.8323329.1930.1517875170.305802
25,1.2.276.0.7230010.3.1.4.8323329.2385.1517875172.478313
26,1.2.276.0.7230010.3.1.4.8323329.4898.1517875185.318787
27,1.2.276.0.7230010.3.1.4.8323329.4650.1517875183.982450
28,1.2.276.0.7230010.3.1.4.8323329.13509.1517875245.802544
29,1.2.276.0.7230010.3.1.4.8323329.325.1517875162.384468
30,1.2.276.0.7230010.3.1.4.8323329.448.1517875162.988074
31,1.2.276.0.7230010.3.1.4.8323329.32329.1517875160.91430
32,1.2.276.0.7230010.3.1.4.8323329.3149.1517875176.331946
33,1.2.276.0.7230010.3.1.4.8323329.14521.1517875252.507065
34,1.2.276.0.7230010.3.1.4.8323329.2669.1517875173.971495
35,1.2.276.0.7230010.3.1.4.8323329.11490.1517875233.194234
36,1.2.276.0.7230010.3.1.4.8323329.558.1517875163.430896
37,1.2.276.0.7230010.3.1.4.8323329.4882.1517875185.245838
38,1.2.276.0.7230010.3.1.4.8323329.2361.1517875172.356013
39,1.2.276.0.7230010.3.1.4.8323329.3440.1517875177.845463
40,1.2.276.0.7230010.3.1.4.8323329.11111.1517875231.215341
41,1.2.276.0.7230010.3.1.4.8323329.14010.1517875249.111849
42,1.2.276.0.7230010.3.1.4.8323329.572.1517875163.499069
43,1.2.276.0.7230010.3.1.4.8323329.11603.1517875233.867947
44,1.2.276.0.7230010.3.1.4.8323329.13043.1517875243.251817
45,1.2.276.0.7230010.3.1.4.8323329.14568.1517875252.747244
46,1.2.276.0.7230010.3.1.4.8323329.3588.1517875178.581942
47,1.2.276.0.7230010.3.1.4.8323329.1812.1517875169.680415
48,1.2.276.0.7230010.3.1.4.8323329.32049.1517875158.195260
49,1.2.276.0.7230010.3.1.4.8323329.2879.1517875175.196275
50,1.2.276.0.7230010.3.1.4.8323329.5613.1517875189.64904
51,1.2.276.0.7230010.3.1.4.8323329.13132.1517875243.837607
52,1.2.276.0.7230010.3.1.4.8323329.11067.1517875230.844427
53,1.2.276.0.7230010.3.1.4.8323329.4279.1517875182.90696
54,1.2.276.0.7230010.3.1.4.8323329.12348.1517875238.700620
55,1.2.276.0.7230010.3.1.4.8323329.2074.1517875171.24614
56,1.2.276.0.7230010.3.1.4.8323329.5461.1517875188.265028
57,1.2.276.0.7230010.3.1.4.8323329.4851.1517875185.112037
58,1.2.276.0.7230010.3.1.4.8323329.12780.1517875241.774819
59,1.2.276.0.7230010.3.1.4.8323329.2460.1517875172.851039
60,1.2.276.0.7230010.3.1.4.8323329.11126.1517875231.302385
61,1.2.276.0.7230010.3.1.4.8323329.32248.1517875159.221374
62,1.2.276.0.7230010.3.1.4.8323329.32286.1517875159.424645
63,1.2.276.0.7230010.3.1.4.8323329.32014.1517875158.16411
64,1.2.276.0.7230010.3.1.4.8323329.1301.1517875167.171925
65,1.2.276.0.7230010.3.1.4.8323329.4041.1517875180.837150
66,1.2.276.0.7230010.3.1.4.8323329.10566.1517875224.308117
67,1.2.276.0.7230010.3.1.4.8323329.4417.1517875182.747595
68,1.2.276.0.7230010.3.1.4.8323329.32035.1517875158.135049
69,1.2.276.0.7230010.3.1.4.8323329.32399.1517875160.412659
70,1.2.276.0.7230010.3.1.4.8323329.3785.1517875179.414704
71,1.2.276.0.7230010.3.1.4.8323329.13735.1517875247.640405
72,1.2.276.0.7230010.3.1.4.8323329.10667.1517875224.976406
73,1.2.276.0.7230010.3.1.4.8323329.32251.1517875159.241658
74,1.2.276.0.7230010.3.1.4.8323329.3540.1517875178.313832
75,1.2.276.0.7230010.3.1.4.8323329.12680.1517875241.138367
76,1.2.276.0.7230010.3.1.4.8323329.12149.1517875237.720135
77,1.2.276.0.7230010.3.1.4.8323329.2226.1517875171.715823
78,1.2.276.0.7230010.3.1.4.8323329.10600.1517875224.488885
79,1.2.276.0.7230010.3.1.4.8323329.5584.1517875188.891122
80,1.2.276.0.7230010.3.1.4.8323329.5127.1517875186.545365
81,1.2.276.0.7230010.3.1.4.8323329.10200.1517875222.607319
82,1.2.276.0.7230010.3.1.4.8323329.13721.1517875247.380606
83,1.2.276.0.7230010.3.1.4.8323329.31912.1517875157.460010
84,1.2.276.0.7230010.3.1.4.8323329.4825.1517875184.1740
85,1.2.276.0.7230010.3.1.4.8323329.5471.1517875188.336830
86,1.2.276.0.7230010.3.1.4.8323329.3283.1517875177.83825
87,1.2.276.0.7230010.3.1.4.8323329.3553.1517875178.385456
88,1.2.276.0.7230010.3.1.4.8323329.12327.1517875238.597821
89,1.2.276.0.7230010.3.1.4.8323329.3840.1517875179.739126
90,1.2.276.0.7230010.3.1.4.8323329.32225.1517875159.101306
91,1.2.276.0.7230010.3.1.4.8323329.10370.1517875223.412578
92,1.2.276.0.7230010.3.1.4.8323329.11631.1517875234.10868
93,1.2.276.0.7230010.3.1.4.8323329.13141.1517875243.861980
94,1.2.276.0.7230010.3.1.4.8323329.10197.1517875222.581234
95,1.2.276.0.7230010.3.1.4.8323329.3847.1517875179.759757
96,1.2.276.0.7230010.3.1.4.8323329.4330.1517875182.317774
97,1.2.276.0.7230010.3.1.4.8323329.14607.1517875253.60858
98,1.2.276.0.7230010.3.1.4.8323329.31652.1517875156.83900
99,1.2.276.0.7230010.3.1.4.8323329.1401.1517875167.558474
100,1.2.276.0.7230010.3.1.4.8323329.13635.1517875246.970478
101,1.2.276.0.7230010.3.1.4.8323329.31959.1517875157.707879
102,1.2.276.0.7230010.3.1.4.8323329.4063.1517875180.919157
103,1.2.276.0.7230010.3.1.4.8323329.3778.1517875179.386487
104,1.2.276.0.7230010.3.1.4.8323329.32271.1517875159.320013
105,1.2.276.0.7230010.3.1.4.8323329.32095.1517875158.398013
106,1.2.276.0.7230010.3.1.4.8323329.11462.1517875233.57314
107,1.2.276.0.7230010.3.1.4.8323329.5743.1517875190.76572
108,1.2.276.0.7230010.3.1.4.8323329.10051.1517875221.752712
109,1.2.276.0.7230010.3.1.4.8323329.3484.1517875178.38433
110,1.2.276.0.7230010.3.1.4.8323329.11169.1517875231.502276
111,1.2.276.0.7230010.3.1.4.8323329.4999.1517875185.908948
112,1.2.276.0.7230010.3.1.4.8323329.14543.1517875252.626463
113,1.2.276.0.7230010.3.1.4.8323329.4010.1517875180.625998
114,1.2.276.0.7230010.3.1.4.8323329.456.1517875163.29798
115,1.2.276.0.7230010.3.1.4.8323329.4555.1517875183.423242
116,1.2.276.0.7230010.3.1.4.8323329.12485.1517875239.347515
117,1.2.276.0.7230010.3.1.4.8323329.13294.1517875244.543387
118,1.2.276.0.7230010.3.1.4.8323329.10101.1517875222.86863
119,1.2.276.0.7230010.3.1.4.8323329.2581.1517875173.594806
120,1.2.276.0.7230010.3.1.4.8323329.11056.1517875230.475630
121,1.2.276.0.7230010.3.1.4.8323329.12913.1517875242.508426
122,1.2.276.0.7230010.3.1.4.8323329.11535.1517875233.453088
123,1.2.276.0.7230010.3.1.4.8323329.3141.1517875176.294054
124,1.2.276.0.7230010.3.1.4.8323329.10621.1517875224.576628
125,1.2.276.0.7230010.3.1.4.8323329.4791.1517875184.817101
126,1.2.276.0.7230010.3.1.4.8323329.12376.1517875238.871111
127,1.2.276.0.7230010.3.1.4.8323329.473.1517875163.101438
128,1.2.276.0.7230010.3.1.4.8323329.13720.1517875247.380444
129,1.2.276.0.7230010.3.1.4.8323329.5629.1517875189.189890
130,1.2.276.0.7230010.3.1.4.8323329.12299.1517875238.450255
131,1.2.276.0.7230010.3.1.4.8323329.5079.1517875186.318455
132,1.2.276.0.7230010.3.1.4.8323329.3426.1517875177.797470
133,1.2.276.0.7230010.3.1.4.8323329.12122.1517875237.485883
134,1.2.276.0.7230010.3.1.4.8323329.1452.1517875167.861316
135,1.2.276.0.7230010.3.1.4.8323329.3745.1517875179.256119
136,1.2.276.0.7230010.3.1.4.8323329.12111.1517875237.434414
137,1.2.276.0.7230010.3.1.4.8323329.3271.1517875177.3391
138,1.2.276.0.7230010.3.1.4.8323329.3269.1517875176.995164
139,1.2.276.0.7230010.3.1.4.8323329.5020.1517875185.984691
140,1.2.276.0.7230010.3.1.4.8323329.3433.1517875177.828583
141,1.2.276.0.7230010.3.1.4.8323329.32089.1517875158.374727
142,1.2.276.0.7230010.3.1.4.8323329.10196.1517875222.580181
143,1.2.276.0.7230010.3.1.4.8323329.2658.1517875173.910389
144,1.2.276.0.7230010.3.1.4.8323329.1631.1517875168.653719
145,1.2.276.0.7230010.3.1.4.8323329.13364.1517875244.847615
146,1.2.276.0.7230010.3.1.4.8323329.10818.1517875225.765525
147,1.2.276.0.7230010.3.1.4.8323329.14602.1517875252.974686
148,1.2.276.0.7230010.3.1.4.8323329.2509.1517875173.92910
149,1.2.276.0.7230010.3.1.4.8323329.10893.1517875226.152299
150,1.2.276.0.7230010.3.1.4.8323329.13492.1517875245.551967
151,1.2.276.0.7230010.3.1.4.8323329.14392.1517875251.878431
152,1.2.276.0.7230010.3.1.4.8323329.10929.1517875228.116197
153,1.2.276.0.7230010.3.1.4.8323329.12171.1517875237.820077
154,1.2.276.0.7230010.3.1.4.8323329.10106.1517875222.107967
155,1.2.276.0.7230010.3.1.4.8323329.32377.1517875160.282074
156,1.2.276.0.7230010.3.1.4.8323329.3823.1517875179.661342
157,1.2.276.0.7230010.3.1.4.8323329.1057.1517875166.87692
158,1.2.276.0.7230010.3.1.4.8323329.31768.1517875156.733195
159,1.2.276.0.7230010.3.1.4.8323329.32198.1517875158.985356
160,1.2.276.0.7230010.3.1.4.8323329.2066.1517875170.981792
161,1.2.276.0.7230010.3.1.4.8323329.3655.1517875178.859880
162,1.2.276.0.7230010.3.1.4.8323329.3246.1517875176.864519
163,1.2.276.0.7230010.3.1.4.8323329.13785.1517875247.908574
164,1.2.276.0.7230010.3.1.4.8323329.12886.1517875242.371079
165,1.2.276.0.7230010.3.1.4.8323329.2408.1517875172.587041
166,1.2.276.0.7230010.3.1.4.8323329.4122.1517875181.217677
167,1.2.276.0.7230010.3.1.4.8323329.3004.1517875175.645877
168,1.2.276.0.7230010.3.1.4.8323329.10444.1517875223.755891
169,1.2.276.0.7230010.3.1.4.8323329.13740.1517875247.667909
170,1.2.276.0.7230010.3.1.4.8323329.4213.1517875181.745496
171,1.2.276.0.7230010.3.1.4.8323329.1910.1517875170.206599
172,1.2.276.0.7230010.3.1.4.8323329.3292.1517875177.122329
173,1.2.276.0.7230010.3.1.4.8323329.3180.1517875176.460634
174,1.2.276.0.7230010.3.1.4.8323329.1489.1517875168.78420
175,1.2.276.0.7230010.3.1.4.8323329.4325.1517875182.295696
176,1.2.276.0.7230010.3.1.4.8323329.2754.1517875174.495007
177,1.2.276.0.7230010.3.1.4.8323329.2566.1517875173.452535
178,1.2.276.0.7230010.3.1.4.8323329.1135.1517875166.429148
179,1.2.276.0.7230010.3.1.4.8323329.14557.1517875252.690062
180,1.2.276.0.7230010.3.1.4.8323329.10678.1517875225.10877
181,1.2.276.0.7230010.3.1.4.8323329.1995.1517875170.625283
182,1.2.276.0.7230010.3.1.4.8323329.3873.1517875179.921486
183,1.2.276.0.7230010.3.1.4.8323329.10995.1517875229.283363
184,1.2.276.0.7230010.3.1.4.8323329.12538.1517875239.635004
185,1.2.276.0.7230010.3.1.4.8323329.4080.1517875181.8022
186,1.2.276.0.7230010.3.1.4.8323329.1182.1517875166.681377
187,1.2.276.0.7230010.3.1.4.8323329.1361.1517875167.387853
188,1.2.276.0.7230010.3.1.4.8323329.2951.1517875175.446916
189,1.2.276.0.7230010.3.1.4.8323329.3080.1517875175.961840
190,1.2.276.0.7230010.3.1.4.8323329.12470.1517875239.271633
191,1.2.276.0.7230010.3.1.4.8323329.13625.1517875246.903378
192,1.2.276.0.7230010.3.1.4.8323329.4322.1517875182.295303
193,1.2.276.0.7230010.3.1.4.8323329.1211.1517875166.797054
194,1.2.276.0.7230010.3.1.4.8323329.10409.1517875223.576347
195,1.2.276.0.7230010.3.1.4.8323329.3270.1517875176.995540
196,1.2.276.0.7230010.3.1.4.8323329.4580.1517875183.601524
197,1.2.276.0.7230010.3.1.4.8323329.13161.1517875243.952848
198,1.2.276.0.7230010.3.1.4.8323329.2714.1517875174.208635
199,1.2.276.0.7230010.3.1.4.8323329.11820.1517875235.237660
200,1.2.276.0.7230010.3.1.4.8323329.13212.1517875244.151789
201,1.2.276.0.7230010.3.1.4.8323329.13254.1517875244.365620
202,1.2.276.0.7230010.3.1.4.8323329.10059.1517875221.797139
203,1.2.276.0.7230010.3.1.4.8323329.14263.1517875250.490241
204,1.2.276.0.7230010.3.1.4.8323329.13913.1517875248.625290
205,1.2.276.0.7230010.3.1.4.8323329.14167.1517875249.969723
206,1.2.276.0.7230010.3.1.4.8323329.11241.1517875231.913108
207,1.2.276.0.7230010.3.1.4.8323329.12940.1517875242.632293
208,1.2.276.0.7230010.3.1.4.8323329.5067.1517875186.266428
209,1.2.276.0.7230010.3.1.4.8323329.32002.1517875157.962852
210,1.2.276.0.7230010.3.1.4.8323329.4918.1517875185.471615
211,1.2.276.0.7230010.3.1.4.8323329.4524.1517875183.297076
212,1.2.276.0.7230010.3.1.4.8323329.3969.1517875180.411527
213,1.2.276.0.7230010.3.1.4.8323329.3065.1517875175.863257
214,1.2.276.0.7230010.3.1.4.8323329.13133.1517875243.822475
215,1.2.276.0.7230010.3.1.4.8323329.11303.1517875232.238925
216,1.2.276.0.7230010.3.1.4.8323329.10623.1517875224.585561
217,1.2.276.0.7230010.3.1.4.8323329.3542.1517875178.318145
218,1.2.276.0.7230010.3.1.4.8323329.1825.1517875169.755555
219,1.2.276.0.7230010.3.1.4.8323329.1651.1517875168.752460
220,1.2.276.0.7230010.3.1.4.8323329.1067.1517875166.143971
